id,sales
9603,44.789687331483506
9604,48.91320556957929
9605,47.50631998060237
9606,51.77578693832919
9607,60.21162125153021
9608,57.91551099237603
9609,64.55337168429284
9610,44.464262738396165
9611,51.326905151834936
9612,46.008688653638934
9613,50.98786823253086
9614,55.502025763203285
9615,57.20642417549171
9616,61.24161923232453
9617,41.60643409957288
9618,46.01509681433018
9619,47.91494987576905
9620,48.981861102931866
9621,52.19374195298219
9622,57.0868546874166
9623,65.6491956876142
9624,43.79455163255417
9625,50.30553187432799
9626,47.29201314381207
9627,52.629783618567544
9628,58.415881894746846
9629,62.791537178703976
10440,30.855701121034848
10441,36.97663421904222
10442,35.95814208596432
10443,38.1846471197362
10444,43.16055143984595
10445,45.47166927546785
10446,44.9950822366529
10447,31.244676033702632
10448,35.37651442544408
10449,34.2047277318719
10450,38.10337702520183
10451,43.00651929959332
10452,43.46247085437859
10453,45.34056089764515
10454,31.81781639883637
10455,33.833371602444174
10456,34.122300037957814
10457,36.96837869477675
10458,38.595157717381035
10459,43.25355168121754
10460,44.932589913876456
10461,31.343427811351376
10462,34.22341883589903
10463,34.84753731099371
10464,39.99594354664946
10465,42.74004564337471
10466,48.74553664162699
10467,48.17116791553622
10468,32.3350161823067
10469,35.75044605746296
10470,39.66705096137451
10471,41.3855272954859
10472,43.565885554479365
10473,44.54443570548555
10474,49.035865985179655
10475,34.83570236208779
10476,41.30683210256491
10477,40.79303215048003
10478,44.11932715176219
10479,44.111482412873556
10480,44.23277621055044
10481,49.91449981729476
10482,33.74040844490748
10483,38.46607380503389
10484,39.228521795798784
10485,43.972343142195
10486,44.36329331950955
10487,48.461520877941425
10488,49.701388031836395
10489,34.543712488266756
10490,39.270945085046016
10491,38.0946713615984
10492,43.16938786469229
10493,43.61737450646605
10494,49.98399747305877
10495,52.16443736880716
10496,37.39000842714769
10497,47.0131086638431
10498,44.94424501537553
10499,48.90261016796062
10500,57.833248550831634
10501,60.600913889690496
10502,64.69790978423949
10503,43.98281516914732
10504,49.345890532759455
10505,56.31871231061235
10506,52.148874833308255
10507,53.17261427402347
10508,58.76368637490273
10509,62.71675433997467
10510,40.99875878680311
10511,46.46335753255649
10512,48.132477939692606
10513,53.96992619723419
10514,58.55439616127917
10515,61.54863670349126
10516,67.36068815073581
10517,43.43647391987489
10518,47.73603308800999
10519,52.272192199258036
10520,57.12122590078126
10521,57.85409619124906
10522,56.083434041621565
10523,65.29052406003696
10524,42.258466307168305
10525,50.014893772059494
10526,50.107408327880655
10527,55.35977142936977
10528,55.20304485324762
10529,61.27631777911228
11340,38.397779948717364
11341,45.14857052535408
11342,44.61863993022793
11343,46.20836461475341
11344,48.15210911882641
11345,48.11764676743414
11346,48.66210214560182
11347,37.542390124896585
11348,42.39409734333403
11349,43.97243884620015
11350,47.52976754734365
11351,52.03480136069946
11352,51.076318718300335
11353,58.83234412437043
11354,37.80581167863979
11355,41.67629157922985
11356,43.88650020365615
11357,45.0706864906633
11358,49.98558736423943
11359,52.89337963413315
11360,52.330208759210805
11361,37.6548924772156
11362,46.025796564492374
11363,42.693538304501445
11364,45.91532549340101
11365,46.609052298005594
11366,48.17667548493963
11367,55.20326670403724
11368,38.66810398894442
11369,45.227222043169036
11370,42.81959523276994
11371,51.18650530591572
11372,54.80600821469501
11373,56.323635248146736
11374,63.930872332434404
11375,44.63403681468532
11376,49.093578807601354
11377,52.60026524835395
11378,53.993657243015534
11379,56.03310316252984
11380,58.29641583923196
11381,58.63105803558792
11382,40.58321465842356
11383,50.957096179110714
11384,49.96617009992516
11385,49.680518293251666
11386,57.00689580370509
11387,55.22773559392837
11388,64.91069182931182
11389,43.393117665791976
11390,51.68810983691993
11391,50.82270667381451
11392,54.156317986468025
11393,58.04062205693362
11394,61.88558887338733
11395,62.229791479775514
11396,39.816739950912016
11397,49.68830658993237
11398,49.896853883186196
11399,59.919027753316804
11400,63.84431833002208
11401,69.89448469282283
11402,79.32537357363087
11403,50.71392019321714
11404,59.39768719404904
11405,57.352652623949794
11406,63.52614202803268
11407,68.61559266093194
11408,70.85596339176557
11409,74.81224598961538
11410,51.547188835946706
11411,59.578380068598555
11412,56.84394010397454
11413,60.11171048050293
11414,66.68402289992416
11415,75.86704372353884
11416,73.04338021126297
11417,51.63964666092181
11418,55.886326532084446
11419,61.53723779083759
11420,62.093816340900204
11421,69.35414661008173
11422,71.03286146510762
11423,74.42369275685019
11424,47.98808430836863
11425,59.448010530248176
11426,59.50848396174146
11427,60.777340475142864
11428,71.42304993587639
11429,75.6625719486428
12240,27.392499015215645
12241,30.12589509786733
12242,31.73570090926465
12243,32.37288695560986
12244,35.89613963816073
12245,38.70008031524853
12246,38.38597096634498
12247,28.261656229518884
12248,30.20500767798979
12249,29.996519852680702
12250,30.642772269406187
12251,34.25717131191449
12252,36.14991338880116
12253,37.271588374902784
12254,27.739859501427947
12255,30.61999889243661
12256,32.39138050115069
12257,32.752783546732466
12258,39.31760849646492
12259,37.13154325951049
12260,38.96310767994824
12261,27.12322209594907
12262,27.907423747327627
12263,29.74339401646201
12264,31.067991192839862
12265,34.923051760003105
12266,38.28921877643102
12267,39.79145914450587
12268,26.951189178802373
12269,28.790310245827886
12270,29.52777713148264
12271,33.73321392529841
12272,37.38858613540527
12273,40.08805040219217
12274,43.72555152791411
12275,29.296418385390815
12276,32.89013810902036
12277,33.03410491358079
12278,37.197762913468544
12279,38.95299373562888
12280,43.48520000379057
12281,42.985763779802966
12282,30.005844435340183
12283,32.09176488317644
12284,37.68194715293052
12285,36.135932304725465
12286,38.961217293660546
12287,43.85684533241435
12288,43.841640734992275
12289,28.965096106756494
12290,31.906556711596394
12291,33.36228251737933
12292,35.098034079269986
12293,37.18174911403768
12294,41.059002364488364
12295,43.54571576714676
12296,29.234035888094432
12297,38.15641982804933
12298,37.87152618607164
12299,40.787604620582734
12300,44.97238872262467
12301,47.26601845963887
12302,53.01674460346186
12303,33.83162041732445
12304,41.62986942318303
12305,42.36362804832457
12306,46.203402183048475
12307,45.43664814610609
12308,47.734745240320855
12309,47.433958259327106
12310,35.11682866039317
12311,40.81594307359386
12312,38.495772867644554
12313,42.43502842338052
12314,43.08052780860338
12315,48.9412550518435
12316,53.59473741392909
12317,37.04136085300786
12318,39.95503941744892
12319,42.489030874608076
12320,45.7266333114749
12321,47.8151160518647
12322,51.9125961497941
12323,57.378119315950734
12324,34.239301776762794
12325,42.021566170593054
12326,41.55057126064619
12327,39.772390151097014
12328,43.54799085253135
12329,52.838074865753605
13140,40.67347388559016
13141,45.62732607379591
13142,44.937168703239955
13143,52.9035384131097
13144,53.5455267567683
13145,56.32840206924001
13146,56.30282064427319
13147,39.62397952208501
13148,46.58796939541075
13149,44.754908531357806
13150,46.099919146214305
13151,49.016371402493505
13152,53.1330846027005
13153,57.84629581770186
13154,41.39954307761378
13155,49.562935241698504
13156,49.365549392326855
13157,51.257429888049415
13158,47.06263712057673
13159,49.99633088413143
13160,59.0366922430698
13161,40.047199627373104
13162,44.198753607785605
13163,43.360943715962215
13164,47.14148603149242
13165,52.7468024507002
13166,53.962601482625786
13167,60.762163150555
13168,40.482928998411616
13169,44.99626578786122
13170,45.78788212581831
13171,56.00092366335726
13172,60.82588097778426
13173,60.638478713420064
13174,62.26894932319527
13175,42.113254676019565
13176,50.977773538656564
13177,48.82189427878659
13178,50.490046681592226
13179,53.14722887672364
13180,63.21483886981676
13181,62.81526234053797
13182,41.88517113710607
13183,51.02426939203031
13184,51.51045617187603
13185,56.51719089876549
13186,60.713094637784614
13187,60.29221960627452
13188,65.91676391993985
13189,43.4912607382517
13190,50.8857975959783
13191,53.6979119416172
13192,55.18766401019533
13193,62.002979498451786
13194,64.06810478081049
13195,64.89617023408151
13196,43.212781136999
13197,47.416895666699276
13198,43.95631335284285
13199,54.53098618127075
13200,66.20645115581753
13201,70.68467335517228
13202,73.38604702344206
13203,52.78807338217309
13204,60.41180899503402
13205,62.47954358610602
13206,65.277143586339
13207,71.78760819529272
13208,67.44369872822747
13209,71.09332876278914
13210,53.44211646574363
13211,58.98338907545318
13212,62.60581563884387
13213,59.93122921373244
13214,71.89126145649362
13215,77.21502305607763
13216,77.88197519216587
13217,52.70567973389386
13218,57.70553655384276
13219,61.86357634956734
13220,65.3876553782028
13221,65.22395209872715
13222,72.21270997423986
13223,76.81409044487312
13224,52.748272131594966
13225,61.28217575063517
13226,64.52939037237815
13227,62.37925758079279
13228,63.68796322081876
13229,74.11045338333462
14040,11.855158109610871
14041,12.363240183552918
14042,12.580141269832973
14043,12.59841583997974
14044,14.550334140484582
14045,15.991760024477465
14046,15.345275723930747
14047,10.94363084953045
14048,12.721572598443547
14049,13.090259489824215
14050,13.589487486362202
14051,14.343924977821237
14052,15.088352662220053
14053,16.31924919570076
14054,11.382358152400853
14055,13.650872206283035
14056,12.727895446885528
14057,13.542704524149944
14058,13.873244363713733
14059,15.559308296384167
14060,16.417594912935968
14061,11.500857827619829
14062,12.54258772564101
14063,11.872779965138097
14064,14.512532990579377
14065,14.496982960750229
14066,14.914966297697285
14067,16.349658167066895
14068,11.142413925880465
14069,13.175000614252262
14070,13.161088052349768
14071,15.798110840240017
14072,15.632897172581668
14073,16.030188468282837
14074,17.363139140843362
14075,11.630701207049482
14076,13.845383582567212
14077,13.307019454960853
14078,15.318847840133138
14079,16.112351029978058
14080,16.691322401797535
14081,21.498317092534485
14082,11.969985450498822
14083,13.336337555879629
14084,13.14967241005848
14085,14.030904818505341
14086,16.79063074915545
14087,17.542736968476493
14088,17.874468067743884
14089,12.872396536889834
14090,14.379720361316881
14091,13.826560899824877
14092,14.511308075290325
14093,16.35277978047636
14094,16.06560281074127
14095,19.087321167555977
14096,14.075336453055245
14097,15.25817645608939
14098,16.173792709715354
14099,19.093480356982905
14100,21.123474624165908
14101,21.203934943415433
14102,25.836438456038962
14103,15.705322619354948
14104,17.229022235729843
14105,15.987724037868787
14106,18.283842940253805
14107,21.921005163414026
14108,23.40381065004464
14109,25.895632592268466
14110,15.327821008554505
14111,18.51091522118379
14112,17.982318362761177
14113,20.316029560812506
14114,21.046050629511686
14115,24.03483944207716
14116,23.46270606144752
14117,17.716119684330803
14118,19.775956428170957
14119,19.962473321736777
14120,17.692716895165127
14121,19.696617709761124
14122,18.765504435714686
14123,20.886058867485595
14124,16.1032915679901
14125,18.35673841356911
14126,18.116280183710657
14127,16.944293540512295
14128,19.73627836894994
14129,21.75815931159055
14940,15.167833622233417
14941,18.261430876997053
14942,18.710208856204645
14943,18.216130252062257
14944,19.889610539121477
14945,22.58948934325528
14946,23.239536916045445
14947,15.742731765500217
14948,16.31942350391646
14949,17.199494582105064
14950,17.07270431699762
14951,20.85127728889167
14952,21.357647950492257
14953,23.821106836895567
14954,14.556595187425364
14955,17.501281032984622
14956,17.059326034526187
14957,18.758566489125908
14958,18.214310936773696
14959,18.730761068538378
14960,20.995771199673023
14961,14.515441361112188
14962,16.249861801509525
14963,18.743218277145036
14964,17.81188944550457
14965,18.740945792075017
14966,19.222470116774968
14967,19.91877507218003
14968,15.945969134261638
14969,17.197224524045616
14970,17.396463498452754
14971,20.598527832916787
14972,21.42691960073671
14973,22.67146452997747
14974,22.72170614203257
14975,16.202535593769813
14976,19.144761420953433
14977,18.835422425210346
14978,19.890470476877645
14979,20.78057050181221
14980,22.38632799612164
14981,23.256857321164073
14982,14.80101096712488
14983,19.738134442146922
14984,18.646150682849527
14985,18.427797139203523
14986,21.756649719422942
14987,24.403884078012382
14988,26.198875301575256
14989,16.98208989194805
14990,18.73765273649679
14991,20.829114967617492
14992,19.71683478490763
14993,21.793805365754174
14994,24.96837917981143
14995,24.552134989627824
14996,15.20219300757621
14997,18.21053749843661
14998,19.54101456439525
14999,21.257117727221004
15000,25.531565571044528
15001,27.4987104753459
15002,27.011957173522834
15003,20.39506760506764
15004,23.907202668695838
15005,23.397100459952043
15006,25.340991767604212
15007,28.056540830024836
15008,28.12815627678553
15009,31.359492136827583
15010,20.35726231797485
15011,23.437541993783906
15012,21.122393002442767
15013,23.713764686161422
15014,26.78414448357637
15015,27.380836292796573
15016,29.43576117803409
15017,19.34310727143582
15018,22.79494787660047
15019,20.56953865070762
15020,23.9508199391625
15021,25.510898512620074
15022,25.85440642517148
15023,31.0306584091407
15024,21.198711045072365
15025,23.57157724056747
15026,23.312102915551172
15027,24.715282053042394
15028,27.651716091237294
15029,28.37514227068993
15840,35.37713539672494
15841,45.57350310386756
15842,45.709297252777915
15843,48.48674372374836
15844,51.37204179664303
15845,54.675278377626405
15846,54.09021110881064
15847,38.97404113541863
15848,46.39151842238768
15849,47.19744338855124
15850,47.9079089106305
15851,48.59462634424902
15852,48.508673256530244
15853,55.40704439232582
15854,42.38502428004891
15855,45.50089436969919
15856,43.90026231297992
15857,45.937650939870274
15858,48.98856516513125
15859,49.762947967837114
15860,55.233558838235666
15861,37.94489266216261
15862,44.46623612335848
15863,42.89037377726164
15864,48.963355220031076
15865,48.792875612291745
15866,50.411380137216526
15867,55.6470249583925
15868,38.66753207251388
15869,42.20952803881367
15870,41.96844853866038
15871,49.84681467474959
15872,51.165088784209956
15873,57.80755482756711
15874,65.99613974182414
15875,41.62585645932141
15876,49.22749253296962
15877,53.2811239048371
15878,52.483714823288786
15879,58.20206444593008
15880,62.60278433781219
15881,56.77038664241943
15882,41.52545891861319
15883,48.20278462992154
15884,52.76550751314317
15885,51.785788226617186
15886,53.93973899938976
15887,56.1734125194267
15888,62.73801487995916
15889,44.84633191007553
15890,46.65647279267257
15891,50.38604084811078
15892,53.68635189279536
15893,55.78290568311039
15894,54.703417536380506
15895,61.201225343117805
15896,41.04906653503221
15897,44.64122802595872
15898,49.25994621062486
15899,55.61428834338955
15900,68.64990711562542
15901,74.50477829135072
15902,76.24085920788183
15903,52.36655685042429
15904,59.419692309761906
15905,57.09011047892785
15906,65.27257255526825
15907,68.07230130275684
15908,69.4102292117195
15909,74.3620874116003
15910,51.11476090687604
15911,59.1399881887956
15912,56.78472436403815
15913,62.98672347549076
15914,71.27200550042014
15915,73.44716106763775
15916,74.04681960652023
15917,51.883766665849706
15918,61.77451529740543
15919,62.61901615523447
15920,61.609817911623736
15921,64.31329824646717
15922,70.84737544648132
15923,68.39717352974678
15924,50.55754160812553
15925,59.05419671161426
15926,58.39008878751561
15927,62.20770924517775
15928,73.09246992118878
15929,72.10664994889056
16740,17.249601152729735
16741,20.205148744858327
16742,21.776734436448848
16743,21.509962802432337
16744,23.2041964665265
16745,23.93482906765365
16746,25.452126244386967
16747,17.31691786759368
16748,20.20885685554462
16749,20.269310307633877
16750,20.963306084398532
16751,22.813922614455926
16752,23.866686160778595
16753,26.06647116175909
16754,17.944149787275247
16755,21.83074889160292
16756,20.80301656510316
16757,22.578544943074043
16758,25.09016797199125
16759,25.551225761244385
16760,29.01023067718792
16761,18.731063990202752
16762,19.975793184958132
16763,20.47875415980432
16764,22.274137277538397
16765,22.656647945269743
16766,23.11310618894282
16767,26.7210228400671
16768,18.56516949469465
16769,20.545424682079048
16770,22.213885694084325
16771,24.849990986392292
16772,25.236472991879733
16773,26.132800410437
16774,27.86797014107814
16775,20.611471279923684
16776,22.65103714709299
16777,23.679823375262952
16778,23.416729481313535
16779,24.243765298343146
16780,28.944674089323282
16781,27.301966337391185
16782,18.74387771557686
16783,22.264666944123153
16784,21.9119556948496
16785,24.26834288997184
16786,25.49510267320394
16787,28.696008352902012
16788,28.96042553721303
16789,19.232587604049257
16790,21.94226900781038
16791,22.55560638614563
16792,25.541577063723018
16793,28.941682808321403
16794,30.78407161374539
16795,31.635953372641268
16796,20.113578919685157
16797,22.311524122058767
16798,25.67409114631601
16799,30.09971396280489
16800,31.059073732735797
16801,35.68128195566571
16802,38.25973901877685
16803,24.86172055537069
16804,28.35066137278786
16805,29.81962133868287
16806,29.20861816106524
16807,33.3869166906253
16808,34.99413997684333
16809,36.40041708786523
16810,23.302336830037905
16811,30.18009943816028
16812,29.696472283937762
16813,31.454887726286664
16814,35.66183126791044
16815,35.722511771846364
16816,37.77378596059748
16817,23.15641734398896
16818,27.203214978815325
16819,27.275608814241405
16820,26.707585535944613
16821,31.281622297663752
16822,34.78828740430234
16823,38.865638781842584
16824,25.94069654779221
16825,28.55359828291478
16826,26.622158843916036
16827,29.673214001225475
16828,34.439049288263824
16829,36.920178434088925
17640,22.15909459324532
17641,25.00372364755992
17642,24.513963275971758
17643,28.58752873106723
17644,28.58498921305917
17645,30.146135055169694
17646,29.939767010057295
17647,21.225517884821976
17648,25.9417502334734
17649,24.341170628982443
17650,27.13761873055394
17651,26.435841291863735
17652,29.00122000591665
17653,32.21956082914904
17654,22.542915575337588
17655,24.590597440044412
17656,23.76200204632241
17657,26.05486687742077
17658,25.894173939698558
17659,30.235934676986354
17660,31.67986232686023
17661,20.658711196443225
17662,25.435183574997467
17663,25.967139268620034
17664,27.43526657688816
17665,27.74680247994666
17666,27.65923991039116
17667,31.87078076183706
17668,22.24252373604761
17669,23.309454260502648
17670,27.69853944025196
17671,33.06938261985556
17672,34.28660424689928
17673,33.46760785041001
17674,32.96808205564173
17675,23.564036808911432
17676,27.228525408571326
17677,28.243421996743344
17678,27.362591695431856
17679,31.162443942661177
17680,33.434855705888
17681,34.45936562848243
17682,24.30606657022394
17683,29.52442070740407
17684,28.495808225841657
17685,31.284298216814776
17686,33.77371408185922
17687,35.8081400403495
17688,36.45680164491237
17689,23.427967151021807
17690,28.0261742702377
17691,25.58668608428121
17692,28.18114137166965
17693,29.232439491292748
17694,34.64183114864033
17695,34.9162917628501
17696,22.991490957933376
17697,27.794310139261558
17698,30.733925969508707
17699,32.12017949142073
17700,36.775381201547056
17701,40.14146357152711
17702,44.21178202253295
17703,28.986101669038796
17704,34.01502115445691
17705,32.54571511342376
17706,33.51651337130885
17707,38.53151863086361
17708,43.10360604862336
17709,46.092297063599126
17710,31.937024570765573
17711,39.74853168475716
17712,34.18160694323629
17713,38.1792567835873
17714,37.50790471946506
17715,38.6005948696678
17716,41.433458845778084
17717,30.33870740294632
17718,33.74862706311781
17719,33.561326207208865
17720,37.65813272838375
17721,37.354413526314374
17722,37.53381175208173
17723,41.71329919431116
17724,26.76924163311539
17725,31.785082904714187
17726,34.24499894301222
17727,33.849274245684086
17728,38.11090690316104
17729,45.35316688243975
18540,17.863930405415587
18541,20.134052107643672
18542,20.825716230973363
18543,22.82900181767942
18544,24.357501490873812
18545,22.61389659014463
18546,24.428723357999413
18547,17.78005788237914
18548,21.109186099358176
18549,22.145622904647013
18550,22.75243130122347
18551,23.71807008406758
18552,25.84903732449419
18553,25.821793203903017
18554,18.155427591150712
18555,21.522002698126535
18556,20.474163881330153
18557,21.813865136173856
18558,24.938816303688753
18559,24.509402500345256
18560,25.590202141710545
18561,17.927306174120176
18562,20.49792568611821
18563,20.945804150379114
18564,23.002058412524764
18565,22.73137001980562
18566,23.734780064144026
18567,25.846406642078776
18568,18.69840403452914
18569,21.982130648222068
18570,22.196280878772107
18571,24.710178271029584
18572,25.774208589087873
18573,25.65863571650287
18574,26.469810902145163
18575,19.83449808503597
18576,22.32474472749329
18577,22.4370684656986
18578,27.287667109679525
18579,26.816906949478778
18580,27.665947152762374
18581,26.535450454189196
18582,19.470358043030846
18583,22.776303208973317
18584,21.718109616314518
18585,24.611772589325174
18586,26.402850229472634
18587,26.144244296415685
18588,28.490343925320275
18589,20.131995317149954
18590,23.42144328310107
18591,24.868594132826498
18592,24.05164685208191
18593,25.367239856113162
18594,25.81460028643264
18595,29.658237111484407
18596,20.43680032372895
18597,22.57585299674079
18598,21.444614058410266
18599,26.716958133475185
18600,27.42997459456179
18601,29.442215407211734
18602,33.36413855996454
18603,23.150701190913097
18604,29.593077231709106
18605,27.14822374948919
18606,31.15262352427711
18607,35.03282793465416
18608,36.85858422742781
18609,39.00387556223799
18610,24.32218337919113
18611,26.954540563253918
18612,27.88903251404404
18613,31.99402822201622
18614,35.441904144202624
18615,34.443753501678984
18616,36.86320877194547
18617,25.084670997161517
18618,28.249731112181703
18619,26.644406783283863
18620,29.28733374739761
18621,31.302794054727286
18622,35.314339407064296
18623,38.97035493183588
18624,24.715744528183787
18625,29.04843349347125
18626,27.076021807096318
18627,28.683862617549817
18628,32.20165049902864
18629,32.652153196817295
19440,38.14474101235941
19441,43.47945545020139
19442,42.194556523452846
19443,41.31261599947566
19444,46.12913335677698
19445,55.419187260755216
19446,60.881877706540976
19447,37.823857434062816
19448,42.05105142784204
19449,42.355382706215146
19450,42.944422354015806
19451,45.98711597591399
19452,49.96958788270941
19453,56.66294839772301
19454,37.012531648725215
19455,40.961667578860165
19456,42.00710997475815
19457,44.24799578915955
19458,51.00668367756676
19459,51.36646359711689
19460,53.62739225904904
19461,38.55365971567397
19462,40.29947323771562
19463,42.04250115875184
19464,42.76262194230631
19465,48.68508517338468
19466,50.685225247410195
19467,57.34409855872584
19468,37.70053202918834
19469,43.635316948229885
19470,45.47866263885545
19471,48.95663241262065
19472,52.593933384448576
19473,58.567326457693646
19474,59.451903895342745
19475,38.877836131148044
19476,45.59687594108569
19477,47.04638868619451
19478,51.77451536482572
19479,52.79651096176389
19480,59.15196589502644
19481,61.6357791912553
19482,38.95272426532164
19483,44.38480011372467
19484,44.09448807649073
19485,49.15385515315345
19486,52.55011459102019
19487,58.59994770025577
19488,63.56053701277909
19489,43.160673010004416
19490,50.99371606887331
19491,48.58603274326124
19492,47.36286657867551
19493,50.70270030614282
19494,54.82657483946127
19495,65.68068902074161
19496,39.88036638365492
19497,44.641873312279785
19498,46.84674382312077
19499,53.591710290329054
19500,60.366268885752625
19501,61.89549713956037
19502,68.26469541992432
19503,49.26318822436495
19504,55.7545739167421
19505,57.24189742632536
19506,58.57184861088607
19507,63.456339938960426
19508,60.93944712244501
19509,72.37755831374335
19510,51.428732535655705
19511,55.998592327634995
19512,54.319263725255624
19513,57.362833530203055
19514,57.76923954098627
19515,61.19319561264093
19516,66.57141483720795
19517,49.59163582895808
19518,54.03806957398482
19519,53.61536321277986
19520,59.646972806462344
19521,63.36716137085732
19522,68.53845075881732
19523,69.66077201343963
19524,44.1696054307363
19525,54.03981666810186
19526,57.3967431797142
19527,59.5769747006772
19528,62.53906851640157
19529,72.08676945946696
20340,12.387947687908985
20341,14.366902384516852
20342,14.908258240938606
20343,15.035216299571562
20344,16.954676772113682
20345,16.061564343335636
20346,18.53562656912327
20347,13.215199548627748
20348,16.213652204827316
20349,16.34069348282208
20350,16.98054391603758
20351,19.64630658514851
20352,19.571624231971963
20353,19.962071421138933
20354,12.85017550636537
20355,13.460897321690403
20356,14.231157257331438
20357,14.492582205032676
20358,17.02023791706738
20359,18.51177820287314
20360,18.801014149114973
20361,12.829059704449476
20362,13.282461420852414
20363,16.027746660434968
20364,16.032706853006125
20365,19.154282306854295
20366,18.96183279408277
20367,20.946932014731086
20368,13.493506070644042
20369,16.652853749262157
20370,15.41286591244048
20371,17.370099314531842
20372,18.588344922365504
20373,21.2918525988653
20374,22.830054615978273
20375,13.25599082873496
20376,16.791927846507438
20377,17.623139536199698
20378,18.117749747241685
20379,20.414714775162555
20380,22.31472472953745
20381,21.526303916093315
20382,13.91334308556837
20383,16.02685275320768
20384,15.004478575342457
20385,17.071696161944928
20386,19.248659931895588
20387,19.677076027508782
20388,22.48495834862377
20389,14.022906713359617
20390,17.46358713629133
20391,17.500657011795774
20392,17.808872830774384
20393,19.132280717750227
20394,20.52247292395724
20395,21.44433681045727
20396,15.333475235310686
20397,16.433979255424557
20398,17.386177976333016
20399,21.616495501387487
20400,21.48386694477108
20401,24.266443994864154
20402,23.845869053504376
20403,15.56764298930575
20404,20.321083821891108
20405,21.801683396718346
20406,23.648795642753193
20407,23.50406443968636
20408,26.581221034249342
20409,25.76576198482786
20410,17.060864083276783
20411,19.71694863601645
20412,19.032115183242468
20413,20.083172963090046
20414,23.389533855716273
20415,23.575967986866374
20416,26.955259470834083
20417,16.207774945951947
20418,18.808593819509476
20419,19.694609879228995
20420,21.38631045340755
20421,26.740288732638167
20422,27.4975431036243
20423,27.641386609086904
20424,18.71890479262237
20425,19.549673234852573
20426,19.65210952199423
20427,20.360910730033197
20428,22.48296914533588
20429,25.088075867568083
21240,28.431796229755978
21241,32.682353794414254
21242,34.642858963079355
21243,39.650641329182825
21244,41.12090206609892
21245,44.01932877079888
21246,42.840831421104774
21247,28.765571202276117
21248,33.95280536382482
21249,34.62454919378527
21250,35.400518812464114
21251,39.17631951588586
21252,38.52341690246342
21253,44.39677804081263
21254,28.524251053864223
21255,34.3189441791122
21256,34.00501792942824
21257,36.651177503580314
21258,38.57457205176616
21259,43.457267277290015
21260,45.054587574481474
21261,28.67036016014614
21262,33.61498935795122
21263,34.04606682557811
21264,36.8578586508929
21265,39.32452441623196
21266,39.90162449200845
21267,45.261582343279336
21268,29.658365049265022
21269,34.6566178079945
21270,33.57616563573168
21271,42.00690421898869
21272,43.58656663591791
21273,45.912939969083524
21274,46.1998182846296
21275,33.46324899300339
21276,37.594617340555025
21277,38.771286690596504
21278,41.287742574918454
21279,44.25438709817433
21280,47.541926070125605
21281,52.45346875079272
21282,33.62796781759966
21283,37.52737080855149
21284,37.85333307685284
21285,38.22366068275495
21286,43.46157885354503
21287,44.291247277766765
21288,47.85942808716321
21289,34.84908995191973
21290,35.9678533391865
21291,37.57264025135697
21292,44.348719076878794
21293,43.43446202283913
21294,43.19669528347006
21295,43.991895962462586
21296,33.56390482914453
21297,38.779795110337744
21298,37.75946470947659
21299,47.996821890317236
21300,48.758139026657275
21301,53.58809817481197
21302,56.326386256780424
21303,40.74674000646696
21304,45.85294698234103
21305,47.56378096186201
21306,47.196162979875226
21307,53.468735005961776
21308,57.821137309498134
21309,61.10723738733248
21310,38.50748911518216
21311,45.673126534202055
21312,44.82779367483047
21313,47.43335839891388
21314,53.063150315423215
21315,56.505764781201066
21316,60.267741251184056
21317,40.64498438725601
21318,45.67386240444274
21319,48.39324915458255
21320,50.228402720767555
21321,52.237522107656325
21322,53.84227542341367
21323,54.85698148736464
21324,41.44721377387101
21325,47.45431393947688
21326,47.60756421409918
21327,53.50749211904647
21328,54.68937365570056
21329,52.99324154299526
22140,36.3418277596515
22141,42.2598333338068
22142,43.784676652965196
22143,47.36231906360135
22144,49.99540020404364
22145,47.4957872690085
22146,51.262866634757124
22147,35.461429030803515
22148,41.5431264841281
22149,40.05588495741414
22150,45.07978150359871
22151,48.25057024792327
22152,48.57027392436455
22153,52.808297270356654
22154,37.67959909962896
22155,40.94196034780463
22156,41.837824468266355
22157,41.66092596400813
22158,45.04093285420589
22159,51.968636527971505
22160,56.66830810757777
22161,36.93461983961962
22162,43.084665273661145
22163,41.412610153821376
22164,43.555026613993235
22165,47.24611970377387
22166,49.538741733482304
22167,58.229533266228486
22168,39.27560933148021
22169,43.3661198035898
22170,40.931752251815716
22171,47.22591068335909
22172,49.68032005782695
22173,60.6945284895915
22174,61.49338660581347
22175,41.89134749179137
22176,47.40458502744064
22177,48.55226191350385
22178,50.689012424679404
22179,52.76319654821063
22180,62.46258592098839
22181,63.66290957906013
22182,41.70528249800575
22183,53.72286675604414
22184,51.46154447566716
22185,52.90102000198352
22186,56.18729926966938
22187,57.81202925587442
22188,64.65473911876533
22189,39.68484684984338
22190,47.62908559110638
22191,46.64123304983757
22192,49.62881046973195
22193,56.170953682081375
22194,58.642298179053924
22195,62.56149533762433
22196,41.63491544538453
22197,45.71090592333489
22198,51.16139311270643
22199,56.89932420385425
22200,56.7824137037288
22201,67.21245137328383
22202,68.03942756203298
22203,47.05164308217619
22204,56.41534682360207
22205,57.11039253002324
22206,60.05352217542677
22207,61.374733178469405
22208,67.06369357056224
22209,68.1979098936042
22210,49.52096820684054
22211,57.0545780172837
22212,61.734864979797536
22213,64.99007782587455
22214,63.722110599073375
